ID,carbon_footprint
0x48f3,922.9696999999999
0xb65,608.0124000000001
0x2f57,849.1706999999999
0x1f33,774.1958000000003
0x48d4,756.9151999999999
0x45b9,837.2407000000001
0x489d,579.3834
0x4c5f,602.8535
0x197b,881.1663999999997
0x295d,610.8132
0x470f,948.4872999999997
0x3947,871.0488
0x1097,760.3798000000003
0x1953,779.2658000000001
0x25ce,782.9162000000003
0xa45,670.6107000000002
0x4df0,843.0307000000003
0xb97,627.8581999999999
0x23e6,860.7745000000001
0x47cc,617.2792000000004
0x470a,716.7748000000003
0x7ba,809.8241000000002
0x4024,978.4156999999998
0x4ec4,703.3388000000002
0x333c,533.3519
0x2e4d,980.3416000000002
0x3e5c,576.1543000000003
0x4e25,993.4759999999998
0x2d68,916.9285999999998
0x145c,483.70590000000004
0x428a,1052.1125
0x3f99,824.9176
0x415c,408.8559
0x8aa,844.9082000000002
0x3be0,680.7221000000001
0x40ca,569.5903
0x46b3,700.0224999999998
0x230e,835.4579000000003
0x9aa,559.7224999999999
0x29df,1126.8652000000002
0x22d7,768.7517000000001
0x171b,558.3931999999998
0x216d,785.0641999999997
0x1047,727.7278000000002
0x3b70,986.9778
0x1283,833.7488999999997
0x927,709.7262999999999
0x365a,975.5347999999997
0x417c,694.4698
0x46a7,712.1331000000007
0x30cd,763.2632999999998
0x3b7c,1051.6131999999996
0xe81,779.1775000000001
0x1a7e,750.5656000000001
0x898,984.2134000000002
0x4dcf,538.6899999999998
0xbd6,764.6269000000002
0x2baa,1069.1697000000001
0x1c71,1076.7594000000004
0x3057,1017.3065000000003
0x289e,928.6695999999991
0x4ceb,741.7704000000006
0x10f4,892.1118999999999
0x2eba,612.8291000000002
0x267d,861.0948
0x1b7e,556.2323
0x24bb,971.1175
0x26f9,592.7030000000003
0x3af3,969.0762000000007
0x134c,1048.4678000000001
0x308c,688.1603000000002
0x2c7b,899.4961000000002
0x4e0,935.4569
0x4755,924.6659
0x95d,999.7589999999999
0x41ef,685.2164000000002
0x2eb0,1094.646
0x395c,976.9370999999999
0x4fb2,984.5242000000003
0x1865,743.0172000000001
0x1f01,793.2012999999997
0x84c,663.1486000000001
0x2192,687.7196000000004
0x23df,566.6783
0x1ebf,692.1403999999998
0x4165,591.4495999999997
0x12d0,776.4629000000006
0x44cf,641.1026
0x4781,731.3038000000004
0x474a,786.8912000000003
0x45e4,829.6856999999999
0x3e82,604.427
0x4160,876.4266000000003
0x423,609.8925000000002
0x30df,599.1530999999998
0x34ea,743.484
0x165b,487.3493000000001
0x111b,868.5266
0x4bab,527.3013999999998
0x2265,643.9205000000001
0x3f3a,641.5566
0x31cd,1084.1957
0x3f9e,846.6237
0xcd9,760.1071000000001
0x3b9e,606.9343000000001
0x4d37,569.3679999999999
0x4a71,731.4400999999998
0x4620,653.4572999999999
0x3adb,759.1772
0x3261,593.8530999999999
0xfe8,754.3363999999998
0x39ca,698.3860000000002
0x3c6e,850.2393999999996
0x15ad,466.0557000000001
0x1b21,777.7131000000008
0x21e7,813.9704000000005
0x3120,648.7214
0x2037,880.8002999999997
0x13c0,792.3461999999998
0x4386,1137.5257000000001
0xb12,738.1153999999998
0x27b6,834.8919000000003
0x1fd5,875.6326999999997
0x3e4d,898.1127999999997
0x3c0a,744.5671999999994
0x15cc,620.7386000000004
0x3405,584.2438000000001
0x407e,583.2490000000001
0x263e,1089.9322999999995
0x2aad,618.8072000000004
0x1459,673.6482
0x1d77,848.3523999999999
0x515c,524.1700999999999
0x2ea1,458.60410000000013
0x2369,533.0912000000003
0x4b44,605.2515999999999
0x3cd4,701.2126999999997
0x47bc,541.6409
0x14cd,881.5523
0xb92,410.92440000000005
0x2deb,876.066
0x2ab3,598.2414999999999
0x29ef,795.6051999999997
0x368e,474.90979999999973
0x1967,1013.8901999999999
0x22fa,851.6548999999998
0x409d,673.2519999999998
0x4385,901.9415999999999
0x1a35,758.5494000000004
0x3ef0,632.7949999999998
0x268c,847.2648999999993
0x40cb,686.3278999999998
0x4529,1243.0050000000006
0x50f1,913.4775999999999
0x28d1,822.7463
0x18d9,888.9046000000001
0x3dcc,1157.9700000000003
0x667,499.32829999999973
0x4ff1,1034.2808999999997
0x40d5,1091.7570999999996
0x2674,957.3962000000002
0x1862,1177.1606999999988
0x12c9,475.90659999999997
0x1810,765.0027000000002
0x6aa,602.7182000000003
0x2775,979.3563999999996
0x105e,807.8977000000002
0x956,588.1854999999999
0x1bc3,1273.2271000000003
0x4532,574.0943
0x41b7,1104.5972000000002
0x2e1f,523.0067000000003
0x33c4,463.0942999999998
0x51c9,765.6778999999998
0x483f,859.6895000000003
0x3084,887.5512999999997
0x2f63,1094.7069000000004
0x4230,680.3439
0x3482,693.9003999999998
0x32eb,723.0228000000003
0x3aa1,743.1511999999998
0x4ea4,605.1884999999997
0x4826,1050.3679999999995
0x80f,503.9022000000001
0x4d0e,901.7107000000003
0x4a34,635.3019999999998
0x14f7,677.2449999999994
0x478,802.9196
0x49b3,907.8203999999996
0x2d93,699.5262000000006
0xfee,935.0322999999999
0x48c0,993.7087000000004
0x9d4,912.7666999999998
0x2c44,918.0584000000002
0x3d34,500.94790000000006
0x442e,875.1110000000001
0x2094,662.1981000000004
0xf01,392.1690999999999
0x3c1b,646.1707999999995
0x535,752.9895000000001
0xd90,740.8900000000003
0x4f58,556.4644000000001
0x856,1319.0164999999997
0x1607,481.7228999999997
0x492c,685.7558000000004
0x2275,836.2769000000002
0x41e5,1027.3412
0x42f3,1066.0279999999998
0x15dc,1053.6734999999999
0x1099,844.5235000000002
0x2c40,974.0629000000001
0x464f,790.9884999999996
0x2910,793.1550000000002
0x17c4,716.4371000000003
0x258b,665.6140000000003
0x3334,720.4479999999999
0x309d,870.9564
0x476e,655.0407000000005
0x4014,723.4827000000004
0x1c45,973.5815000000001
0x4771,978.377
0x758,839.7588999999994
0x1bd7,687.2442999999998
0x4388,709.054
0x120e,671.0250000000004
0x38fc,761.1243999999997
0xa20,697.0189
0xddc,855.6173000000001
0x122b,1092.4173000000005
0x94b,874.2334
0x2eb7,702.0106000000004
0x11a8,1048.7148999999997
0x3168,461.45860000000016
0x2a74,1052.3137
0x3fe4,812.6452000000006
0x722,968.0992
0x4656,840.0338999999996
0x22d4,559.7525999999998
0x3e37,1090.9135999999996
0x346f,779.3918999999997
0x2bd2,995.0750999999996
0xa6b,896.6045999999999
0x45c7,563.4598000000002
0x2344,612.8485000000002
0x40a6,615.0269999999998
0x45bf,665.6961000000003
0xead,832.2114000000005
0x43e0,705.7736999999996
0x2c35,506.75069999999977
0x4f19,552.7289999999995
0x2827,756.4003000000002
0x13f1,648.2699999999999
0x2d52,609.6247999999999
0xb56,896.0846
0x3c34,674.6270999999996
0x22b4,798.1666999999999
0x1df9,899.3274999999998
0xf4b,833.6972000000004
0x2ba1,747.0174999999997
0x3555,694.7996
0x1fe7,617.7029000000003
0x4e82,1099.6484999999996
0x48dc,1082.3338999999994
0x870,802.6614999999998
0xc6f,564.2846999999998
0x3918,1106.3477000000005
0x2774,793.5595000000003
0x26f4,851.4932000000001
0x1610,674.8599999999999
0x20f9,847.8115000000003
0x3a6c,822.8698999999996
0x4ba7,815.2960999999999
0x46e5,1040.7851
0xfce,877.3661
0x3bbf,1113.6907
0x212c,809.7826999999999
0x7a5,581.7264000000007
0x4527,1290.2907999999998
0x36fb,539.7496999999998
0x45cb,1183.9959
0x75a,839.4436000000002
0x33f0,818.0760999999995
0x50a2,643.2042000000001
0x454e,721.6712999999997
0x4044,790.7191999999995
0x177f,605.9556999999999
0x3307,734.0448999999998
0xe03,693.6165000000002
0x12b0,798.5085999999997
0xa6a,589.4665999999999
0x2795,813.9327000000002
0xd88,702.5547000000001
0x113e,697.6393
0x25c5,484.1436999999998
0x3c51,789.0879000000001
0x3052,944.1213999999993
0x27a7,837.8014000000004
0x250f,489.3786999999998
0x2574,554.4189000000001
0x3136,830.6639000000002
0x509b,709.2069
0x416d,844.0854999999999
0x5206,808.4875000000002
0x5ce,719.6869999999996
0xe84,743.1669000000005
0x181b,928.6236999999994
0x2799,594.8313000000002
0x362b,865.1216000000002
0x2890,710.0447000000001
0xfab,907.8924000000001
0x4466,798.3418000000004
0x360b,767.6104999999999
0x4114,803.4961
0x344d,636.5842
0x4d8,892.4650000000003
0xce1,1058.9053000000004
0xeac,566.5494999999999
0x14e5,944.8349999999998
0x40a0,832.5294999999996
0xdc2,1035.5846000000006
0x5089,810.6122999999997
0x38da,830.6551000000005
0xd8a,932.7698999999999
0x39ba,751.8428000000001
0x888,513.5211000000003
0xb90,488.306
0x4eb4,682.7698000000001
0xd69,859.1074000000001
0x4831,690.2106999999996
0x73b,657.4803999999999
0x2e90,861.2854000000001
0x16aa,986.0528999999999
0x2e37,884.9384000000001
0x287e,780.0509999999998
0x1d84,859.5038999999998
0x4200,627.5288000000003
0x492d,790.3352999999994
0x1cf3,595.6410999999999
0x40a4,806.7223000000002
0x4abc,609.8708000000003
0x17e7,842.5919
0x3b53,565.8147000000004
0x1699,669.9046
0x4b5a,786.9107999999995
0x4e62,896.9908000000003
0x469f,710.1507000000003
0x24c5,668.4096999999997
0x2b87,970.5829000000002
0x398d,846.3901000000005
0x107b,1097.5399999999997
0xd56,971.8892000000008
0xf03,711.8844000000001
0x3372,659.0313000000002
0x4012,846.4143
0x155e,1038.7868
0x4ea5,1121.2916
0x2838,706.8164000000004
0x1ad7,600.7903000000002
0x3cf5,476.8797999999998
0x51df,1031.2093
0x4eea,800.0462
0x2815,1084.7307000000003
0x2b5f,696.5301
0x35cc,1114.0934000000002
0x255c,663.7458000000003
0xba9,754.2323000000001
0x306b,642.4401999999998
0x1754,896.0895000000003
0x2793,667.1126
0x3d70,647.0601999999999
0x1719,734.7775
0x39d6,609.7419999999997
0x32b3,1027.696500000001
0x328b,772.7141000000004
0x4f37,445.73470000000003
0x1c01,608.2567000000001
0x3114,581.1931
0xdba,698.9187
0x2bd8,1023.1009999999992
0x4a67,762.8658999999998
0x420,772.6879999999998
0xa5d,871.7909999999997
0x479d,712.0803
0x4e4f,992.6778999999999
0x2bd6,928.3751999999996
0x31b3,906.3435000000001
0x2548,614.0240000000003
0x6cc,768.6002999999998
0x3bfc,600.5833999999998
0x1dfa,972.6928999999998
0xffc,706.2180000000001
0x2fd8,801.2365
0x35b9,707.7724000000005
0x2a92,696.0726999999996
0x5a1,896.7602999999997
0x2a0a,800.6779999999995
0x3d64,740.1533999999998
0x1ffe,771.3318000000003
0x3c6a,676.5847000000001
0xcf7,762.5775999999998
0x2c0a,704.2828
0x44f9,757.0792000000001
0x48e2,902.6978999999999
0x2b95,1035.9852
0xf77,1044.2902000000008
0x2d30,719.7354000000003
0x2fd1,697.3774000000001
0x4075,648.9270999999997
0x10b8,713.2662999999999
0x2760,672.6273999999999
0x3d86,815.5919999999999
0x20bb,771.8839000000002
0x1de4,986.7131999999998
0x5129,776.4822000000001
0x206b,794.8829000000001
0x3d04,766.9964
0x4ca,572.9936000000001
0x4c06,718.8164000000002
0x51c,678.3607000000002
0x2e48,845.3513999999999
0xc1d,506.11959999999993
0x1142,1238.0076
0x1636,888.0422999999996
0xd99,1030.6790000000003
0x2603,462.2621
0x47d4,858.0900000000001
0xbc8,757.8216999999997
0x49e5,1165.2175000000007
0x33aa,824.4076999999999
0x32a1,891.312
0x2b9f,892.7611999999998
0x486,864.2086000000002
0x23c8,1019.8414000000001
0x356b,618.2490999999998
0x12d8,521.8583000000002
0x4ad6,819.8954999999997
0x38b2,797.7942000000003
0x2c6b,793.5653999999998
0xf2c,799.4226000000006
0x4654,599.3319999999998
0x4801,1067.4149000000004
0x3713,1043.4437999999996
0x24e1,805.2385000000002
0x4b80,858.4630999999999
0x1cf7,578.2447
0x4fe1,903.5489
0x2db7,715.6645999999997
0x2596,717.4682999999998
0x2243,1043.6006
0xe27,694.9185999999999
0x194d,624.9901999999998
0x4875,658.7866
0x23a7,982.0848
0x432a,798.0792000000002
0x2397,738.5417
0x270e,987.4420999999999
0xecc,1030.6269999999997
0x4551,986.4808999999997
0x119a,775.8658
0x1813,507.97639999999956
0x3e84,1115.6449999999998
0x51b5,776.4206999999999
0x26e1,802.1567999999997
0x2755,812.4359
0x2bf4,763.4091000000002
0x5189,716.5539999999997
0x3178,501.46539999999993
0x1861,635.9569000000001
0x17c9,490.4783000000001
0x1799,653.7575999999999
0x372f,959.5745999999998
0x237c,1104.2978999999996
0x3e6f,436.5205999999999
0x9b2,728.5221000000004
0x16ae,606.7794000000004
0x2aca,838.1803000000004
0x11e6,1013.1761000000002
0x3166,481.77189999999996
0x4436,1205.1491999999998
0x15cf,445.2798999999998
0x3452,613.1081
0x29c1,1039.6145
0xaaa,648.5673999999999
0x4802,967.7589000000004
0x380c,615.0259000000001
0x49c,576.7282
0x4d27,469.3494999999998
0x44ba,556.6735999999999
0x4e7b,751.9288000000001
0x12e5,1006.5062999999999
0x2d6f,1019.4941000000005
0xc99,694.2672
0x1740,579.1514999999998
0x462b,742.0301999999997
0x3ab7,763.4548999999997
0x20f7,1225.5929000000015
0xfdb,814.0375
0x2976,711.2090999999996
0x3da4,689.1571999999999
0x1203,680.6073
0x4593,690.7125000000001
0x980,970.5357999999999
0x36a5,708.5368999999998
0x3b09,974.5700999999992
0x371a,959.2750000000001
0x2fb6,778.1311999999995
0x4084,664.1681
0x34e3,793.3732000000001
0xfaa,550.8090000000002
0x28d3,746.1772000000003
0x3919,636.7095000000004
0x28ff,703.7035000000002
0x3180,1011.1480999999999
0x3e81,516.9187000000001
0x1eab,566.0140999999999
0x454,669.3085999999998
0x1a3e,740.2522999999998
0x3eb7,569.7728
0x1dac,1188.6589999999999
0x233f,809.7662000000001
0x16e5,910.1043999999998
0x4f98,904.2514000000001
0x2ed1,930.0690000000002
0x2a3c,502.1049
0xa2d,731.0279999999999
0x2b13,610.1044999999999
0x3418,1029.4429999999998
0x2400,584.2009
0x2a89,805.3163
0x14c0,959.7576000000001
0x1daf,678.3165000000001
0x1d91,817.9177999999997
0x1ef6,932.0264999999999
0x4bc3,996.0034999999992
0x4104,850.4335999999998
0x28b7,958.4426000000001
0x4cf4,794.8796999999998
0xc6a,563.2589000000003
0x1e50,711.1127999999999
0x268b,1079.5392999999997
0xd38,812.2976000000006
0x2c36,753.8028000000002
0x23f7,1012.7670999999998
0x37aa,864.0072000000005
0xe5d,704.5257000000003
0x439c,693.7650999999998
0x263a,682.1419000000001
0xaeb,1045.7666000000002
0x44a4,564.9765
0xff0,851.3192000000003
0x4806,747.2533999999998
0x434b,572.3335999999998
0x1756,747.4134000000003
0x3b4f,803.4500000000003
0x4629,457.5326000000001
0xa97,761.4678999999998
0x795,853.7866
0x12ce,928.4981000000002
0x49cb,674.9163000000002
0x451c,766.1796
0x26c6,1003.9521
0x2ca9,620.7873000000001
0x855,561.0328999999999
0x378c,600.2254
0x26a4,832.7234000000003
0x1d6f,869.2913000000002
0x39a2,963.8754000000002
0x9db,778.8374999999995
0x35c0,615.2193999999996
0x2e68,862.9963999999999
0x4b53,1076.0302999999994
0x4d59,795.1379
0xa63,881.5170000000002
0x3ec1,817.4095999999995
0x34e2,817.4345
0x3c75,780.1246000000002
0x1cb6,1050.3963
0x1e4f,1088.7665000000002
0x26d1,976.3026999999998
0x33c0,566.2106999999999
0x26ca,981.3694999999998
0x159c,956.6069999999995
0x947,854.7213
0x14d1,930.6071000000001
0xe47,928.4881000000001
0x6ae,869.7988999999995
0x4a01,987.5451999999996
0x10af,611.1025999999997
0x24a8,866.4875999999994
0x4d5d,762.7781000000007
0x20a0,617.2024999999999
0x336c,645.4344
0x234d,515.3368000000002
0x3597,641.0257
0x4a6d,854.2965999999999
0x5a9,1022.4765999999993
0x7ce,776.4003
0x128a,866.9058
0x1de9,938.6575999999997
0x2383,684.6742000000002
0x3942,770.1316
0x2718,833.5404999999998
0x4ac8,738.6512000000001
0xc20,824.4055999999999
0x4a6e,657.2272
0x4a70,804.2204000000004
0x1637,1006.4035
0x43e1,739.2731000000002
0x3a46,775.5216000000004
0x450a,493.4647000000002
0x37f1,408.5988
0x45e7,835.3170000000001
0x3ddc,562.5844000000002
0x22f8,913.9543999999997
0x4da,480.28500000000014
0xd98,1157.4679
0x3bca,669.4013
0x4d0f,554.2239999999997
0x17c3,884.0491999999997
0x40e4,1084.4298999999992
0x1982,730.5335
0x489c,678.8649000000001
0x2bed,1090.9867
0x3635,954.7544999999998
0x5d5,1111.2526000000005
0x337c,708.1517999999996
0x26b7,707.5536
0x4040,780.4958000000006
0x1ca5,740.9629999999997
0x1825,787.9721000000004
0x11e7,1015.7434000000001
0x32b4,877.9630999999997
0x3d03,634.6206000000002
0x2dda,619.0625999999996
0x74c,1042.4674
0x4e9f,739.7337999999999
0x43d8,541.5014999999999
0x221d,774.805
0x4ac3,832.4373
0x4247,825.5466000000005
0x2484,767.7935999999997
0x3ad2,867.4455
0x1176,934.8468000000003
0x282c,751.3476
0x2438,839.6408000000005
0x2ec1,768.3044
0x2662,1125.8959
0x1882,615.6606
0x15f5,993.6181
0x2964,1006.8571999999999
0x3923,1069.4359000000002
0x2dd0,687.6783000000001
0x45d,899.5642000000003
0x1b3a,799.0870999999997
0x4d17,867.0980999999999
0x469b,792.0078
0x3032,981.1648
0x4c5a,528.7090000000002
0x445a,560.4294
0x3195,637.6129000000002
0x436a,608.5934000000001
0x12cf,725.1925
0x18be,735.5126999999999
0x79a,946.2558999999998
0xf5f,808.2316999999998
0x3e0f,1038.1130000000005
0x3268,770.1891000000005
0x4017,790.2837999999999
0x3ab8,769.8984000000002
0x1128,1043.9093000000003
0x2bae,839.4941000000002
0x521,839.9132999999997
0x4581,1002.9924000000003
0x10de,688.5625999999996
0x2120,753.3156000000001
0x244d,776.1428999999998
0x4b25,607.0836
0x11a9,534.2735
0xed5,678.8709000000002
0x2c43,841.5623999999999
0x365f,642.8281000000002
0x1e8e,574.7456
0x3093,819.1011000000003
0xecd,760.5475000000001
0x1f18,940.4260999999995
0x5071,614.2675999999997
0x6e2,916.1963999999994
0x83b,781.5130999999998
0x300c,931.0995000000001
0x4d55,818.4153999999996
0x4970,724.1346999999994
0x444,871.1526999999994
0x2caa,618.1501000000001
0x4f39,510.7245
0x4f0b,643.7266999999999
0x48a3,670.9725999999999
0x11f0,994.3328999999998
0xb68,1271.6709000000003
0x1a57,712.085
0x1aa8,872.1447999999997
0x1e5e,651.0151999999998
0x1c8b,889.8452000000001
0x992,1043.5283999999995
0x3286,852.7072000000003
0x1ac8,656.2128000000002
0xadc,849.8830999999996
0x35ad,850.1319999999998
0x303f,914.3111000000004
0x2cc9,550.2932
0x4779,827.3270000000002
0x3eaa,479.9075999999999
0x2854,621.6464000000001
0x137e,707.0265999999999
0x2c50,1049.6713000000004
0x477e,395.22050000000024
0x268f,754.6083
0xf7f,608.1925999999999
0x1486,859.8755
0x2c2b,762.7394999999996
0xe44,767.5617
0x2c80,801.8212999999996
0x14cb,621.4367000000001
0x4670,789.5439
0x429,965.3312000000002
0x4acb,938.8937000000005
0x41ca,909.4131999999997
0x3d59,1149.2532999999996
0x304a,804.6711999999998
0x3943,741.2175000000002
0x1d41,729.3454999999999
0x25e2,845.1507999999999
0x2796,866.3691999999999
0x1707,576.6030999999998
0x1433,1193.9873000000005
0x2746,986.7366000000002
0x4f4f,716.7152000000001
0x2d33,548.7927000000001
0x2264,437.57360000000006
0x11b4,1089.6750000000002
0x4d25,860.5019999999997
0x34f9,476.33840000000004
0x31a8,669.1352
0xbf5,715.498
0x70b,918.4461
0x3336,834.7705999999998
0x27c9,454.7799999999998
0xfcf,560.1510000000001
0x4ec0,544.6316000000002
0x12ec,1011.0179000000009
0x30b0,988.9997999999999
0x4e9e,565.3549999999999
0x2924,880.3256999999995
0x3b47,1021.7359000000001
0x397c,1109.8530999999996
0x11eb,941.1974000000005
0x1199,479.33619999999996
0x127f,642.5560999999999
0x3140,758.2106000000001
0x4f4e,693.9718999999999
0x4537,830.3742000000001
0x436,681.5128999999996
0x852,874.3852999999997
0x3864,684.9559999999999
0x4438,905.1132000000002
0x1757,774.3049999999998
0x2fa3,1081.7284999999997
0x258a,677.3308000000001
0x34ec,795.8605999999999
0x4dd8,726.6726000000001
0x31b5,713.2133999999995
0x27d7,986.4738000000003
0x2ccb,699.2862999999998
0x38a3,597.4915000000002
0x51b9,606.1831999999999
0x3622,834.6478999999996
0x4fae,845.4205000000001
0x3cfd,503.55240000000015
0x2a23,794.0851999999998
0x504e,565.1197
0xb94,590.0564999999999
0x93f,667.1414
0x2da8,779.5222000000005
0x28ba,553.3503000000002
0x4a2b,759.5719000000005
0xc1c,778.0294
0x4955,837.7021999999996
0x16fe,764.9812000000001
0x12b4,873.9330000000002
0x3288,636.1702
0x40e3,798.5552999999996
0x27e9,1015.7760000000001
0x4ad9,586.5080000000004
0xd7a,828.1511999999997
0x149e,966.6338999999994
0x65e,711.0574000000001
0x2f2e,720.0294000000004
0x2dc2,832.5863000000002
0x413,677.8386999999999
0x1c28,925.9778999999997
0x23da,755.6586000000002
0x229e,772.0873999999999
0x38b9,917.5585999999998
0x3a23,586.4589
0x4bcb,902.6721999999994
0xfea,733.8615999999997
0x30f0,634.3929000000006
0x120f,897.6640000000001
0x16bc,774.1041000000001
0x2cbb,700.9049000000003
0x3441,770.2842999999997
0x1e7d,1180.8871000000001
0x484d,841.1805999999997
0x25f1,912.7327999999997
0xcb5,857.3319
0x47e5,858.9399000000002
0x44e2,1002.3982999999997
0x4ded,1079.4796999999999
0x4d04,644.9035000000002
0x515d,1020.8925
0x1a06,951.2541999999999
0x3748,845.9418999999999
0x188a,755.7229
0xe05,1103.6488
0x4f57,746.1359
0x66e,763.2433
0x1a61,613.6137999999999
0x6a2,632.0033
0x4065,793.2454999999999
0x12c3,849.9547000000003
0x289f,745.4676999999999
0x4815,641.8231000000001
0x18aa,666.1922999999999
0x4cbf,543.3446999999999
0xe08,637.5891000000001
0x41dd,1105.2306000000005
0x3695,700.7948000000002
0x166f,906.6941999999997
0x3866,630.1285999999999
0x1f0f,959.8284999999997
0x4328,587.9164000000002
0x2c68,885.0610999999997
0x3217,1045.8190000000002
0x4193,825.3235999999997
0xc55,680.5755
0xa04,955.6317000000001
0x4eb5,638.1817999999998
0x43af,890.2892000000002
0x7d2,1135.3490999999997
0x2da0,947.9627000000002
0x196e,723.7463999999999
0x372d,1083.68
0x3bd2,678.5756000000001
0x477b,724.0926999999997
0x40aa,558.0466000000001
0xec0,996.0898000000002
0x4762,1072.9137999999998
0x3a2c,742.9130999999999
0x5077,860.7443000000001
0x222e,1158.9894000000004
0x18ab,435.1680000000002
0x4af,464.69330000000014
0x3513,812.6351000000001
0x2747,872.6394999999998
0x159a,844.9118999999998
0x4d7f,694.9577999999997
0x11ee,618.9208
0x2e96,1129.4564000000003
0x1546,855.7455999999995
0x43db,766.2589
0x13a6,960.7464
0x1baa,555.2334000000001
0x3283,944.3992999999999
0x4bca,936.2338000000004
0x2fba,656.9880000000003
0x47ef,759.7743
0x30d9,607.8536000000004
0x43e2,757.3573999999999
0x9ea,637.2012000000004
0xd66,987.1261999999999
0x4709,808.0713000000002
0x3245,878.4863000000001
0x156a,794.9905
0x2546,519.3813000000001
0x107e,869.3436
0x4af6,850.8790999999997
0x6e0,558.2091999999998
0xade,723.9998999999998
0x1424,507.75779999999986
0x2136,580.4926000000005
0x4d5c,863.8623000000003
0x4f30,799.1210000000003
0x251c,1031.8156
0x1cd3,877.3351999999994
0x3da7,618.1365000000004
0x5103,686.5942
0x3151,633.1498000000004
0x2364,591.7240000000003
0x5184,978.4371999999998
0xe1d,842.4979999999996
0x2edf,998.5016999999998
0x3a20,1018.6601
0x3625,787.8837999999993
0x4e5d,724.5223999999996
0xd4c,1064.9458
0x2d5a,1067.4362999999994
0x5190,669.6698000000004
0x32fd,699.4371999999997
0x2537,586.3919000000001
0x4c6d,663.5039999999997
0x2a4d,610.1562999999996
0x3349,558.0578
0x252b,903.0065999999999
0xc49,904.5162000000001
0x1d19,908.5708
